Loc,Item Number,Plant Name,Order Quantity,Plant Category,Zone,Common Name,Intro Year,Price Code,Retail Price,Minimum Ord Qty,Confirmed Qty Remaining,2012 Qty Shipped  ,2013 Qty Shipped  ,2014 Qty Shipped  ,Condition,Current Specs,Plant Status
GA,00733UT,SEDUM SSPRKLR R DZLBRY PP22457, ,PRN,4,Sunsparkler®  Dazzleberry Sedum                                                                     ,2013,,5.99,16,32,     ,     ,     ,,,PS0
GA,00730UT,SEDUM SSPRKLR R LIME ZNGR PPAF, ,PRN,4,Sunsparkler®  Lime Zinger Sedum                                                                     ,2013,,5.99,16,32,     ,     ,     ,-,,
GA,07073UT,SEDUM TRICOLOR, ,PRN,4,Variegated Stonecrop                                                                                ,    ,,5.99,16,48,     ,     ,     ,-,CAN FULL,PS1
GA,07091UT,SEDUM VERA JAMESON, ,PRN,4,Vera Jameson Stonecrop                                                                              ,1998,,5.99,16,16,     ,     ,     ,-,,PS1
GA,25041,SEDUM X AUTUMN FIRE, ,PRN,3,Autumn Fire Stonecrop                                                                               ,2004,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
GA,70741,SEDUM X AUTUMN JOY, ,PRN,4,Autumn Joy Stonecrop                                                                                ,1993,PRNADV,11.99,10,12,     ,     ,     ,EMERGING,CAN FULL,PS0
GA,06559UT,SEMPERVIVUM BLACK, ,PRN,4,Black Hens and Chicks                                                                               ,    ,,5.99,16,16,     ,     ,     ,-,,PS1
GA,06598UT,SEMPERVIVUM HARDY MIX, ,PRN,4,Hens and Chicks Hardy Mix                                                                           ,    ,,5.99,16,16,     ,     ,     ,-,,
GA,06561UT,SEMPERVIVUM KREBS DES ROSE, ,PRN,4,Krebs Desert Rose Hens and Chicks                                                                   ,2011,,5.99,16,16,     ,     ,     ,-,,PS1
GA,06563UT,SEMPERVIVUM RED RUBIN, ,PRN,4,Red Rubin Hens and Chicks                                                                           ,    ,,5.99,16,16,     ,     ,     ,-,,
CA,74141,SEMPERVIVUM ROYAL RUBY, ,PRN,4,Royal Ruby Hens and Chicks                                                                          ,    ,PRNADV,11.99,10,10,     ,     ,     ,-,CAN FULL,PS1
OR,04491UT,SEMPERVIVUM RUBIKON, ,PRN,4,Rubikon Hens & Chicks                                                                               ,2008,,5.99,16,16,     ,     ,     ,,,PS0
OR,05696UT,SEMPERVIVUM RUBY HEARTS, ,PRN,4,Ruby Hearts Hens and Chicks                                                                         ,2011,,5.99,16,16,     ,     ,     ,,,PS0
CA,68681,SENECIO MANDRALISCAE, ,CAC,10,Blue Finger                                                                                         ,2010,,11.95,10,10,     ,     ,     ,LIGHT BUD & BLOOM,"4""H - 8""S",PS1
GA,11011,SISYRINCHIUM ANG BLUE NOTE TM, ,PRN,4,Blue Note™  Blue-Eyed Grass                                                                         ,2014,PRNADV,14.99,10,12,     ,     ,     ,-,,PS0
CA,11891,SISYRINCHIUM ANG LUCERNE, ,PRN,5,Lucerne Blue Eyed Grass                                                                             ,    ,PRNADV,14.95,10,24,     ,     ,     ,-,,PS1
GA,11891,SISYRINCHIUM ANG LUCERNE, ,PRN,5,Lucerne Blue Eyed Grass                                                                             ,    ,PRNADV,14.95,10,24,     ,     ,     ,-,,PS0
OR,075012S,SPIRAEA DBLPLAY R ARTIST PPAF, ,DCS,4,Double Play®  Artist Spirea                                                                         ,2011,,34.99,5,20,     ,     ,     ,DORMANT,10''H - 12''S,
OR,075032S,SPIRAEA DBLPLAY R BIGBANG PPAF, ,DCS,4,Double Play®  Big Bang Spirea                                                                       ,2011,,34.99,5,10,     ,     ,     ,DORMANT,"8""H - 12""S",
OR,075022S,SPIRAEA DBLPLAY R GOLD PPAF, ,DCS,4,Double Play®  Gold Spirea                                                                           ,2011,,34.99,5,10,     ,     ,     ,BREAKING DORMANCY,4''H - 10''S,
OR,71252,SPIRAEA JAP LITTLE PRINCESS, ,DCS,4,Little Princess Spirea                                                                              ,    ,,29.99,5,5,     ,     ,     ,BREAKING DORMANCY,12''H - 14''S,
OR,71572,SPIRAEA JAP MAGIC CARPET P9363, ,DCS,4,Magic Carpet Spirea                                                                                 ,2001,,29.99,5,5,     ,     ,     ,BREAKING DORMANCY,10''H - 12''S,
OR,71302,SPIRAEA NIPPON SNOWMOUND, ,DCS,4,Snowmound Spirea                                                                                    ,    ,,29.99,5,5,     ,     ,     ,DORMANT,14''H - 14''S,
OR,71152,SPIRAEA X ANTHONY WATERER, ,DCS,4,Anthony Waterer Spirea                                                                              ,    ,,29.99,5,5,     ,     ,     ,BREAKING DORMANCY,"14""H - 12""S",
OR,71172,SPIRAEA X GOLDFLAME, ,DCS,4,Goldflame Spirea                                                                                    ,    ,,29.99,5,5,     ,     ,     ,BREAKING DORMANCY,10''H - 12''S,
OR,71232,SPIRAEA X LIMEMOUND R, ,DCS,3,Limemound®  Spirea                                                                                  ,1985,,29.99,5,5,     ,     ,     ,BREAKING DORMANCY,6''H - 12''S,
CA,63991,STEVIA REBAUDIANA, ,PRN,9,Sweetleaf                                                                                           ,2010,PRNADV,9.95,10,10,     ,     ,     ,,,PS0
OR,086431S,SYRINGA BLOOMERNG R DK PPL PAF, ,DCS,3,Bloomerang®  Dark Purple Lilac                                                                      ,2014,,19.99,10,5,     ,     ,     ,BUDS,12''H - 8''S,
CT,086433S,SYRINGA BLOOMERNG R DK PPL PAF, ,DCS,3,Bloomerang®  Dark Purple Lilac                                                                      ,2014,,39.99,5,5,     ,     ,     ,,,
OR,074682S,SYRINGA BLOOMERNG R PUR P20575, ,DCS,3,Bloomerang®  Purple Lilac                                                                           ,2011,,34.99,5,10,     ,     ,     ,BUDS,"14""H - 12""S",
CT,071867PT,SYRINGA MEYERI PALIBIN, ,DCS,3,Dwarf Korean Lilac                                                                                  ,2005,,119.99,2,2,     ,     ,     ,-,"18""S",
CT,12165,SYRINGA TINKERBELLE TM PP12294, ,DCS,3,Tinkerbelle®  Lilac                                                                                 ,    ,,49.99,5,5,     ,     ,     ,,,
OR,72165,SYRINGA V SENSATION, ,DCS,3,Sensation Lilac                                                                                     ,    ,,49.99,5,5,     ,     ,     ,BREAKING DORMANCY,24''H - 16''S,
OR,72195,SYRINGA X HYA POCAHONTAS, ,DCS,2,Pocahontas Canadian Lilac                                                                           ,    ,,49.99,5,5,     ,     ,     ,BREAKING DORMANCY,24''H - 16''S,
OR,47442,THUJA OC FIRE CHIEF TM P19009, ,CON,4,Fire Chief™  Globe Arborvitae                                                                       ,2011,,29.99,5,5,     ,     ,     ,WINTER COLOR,"12""H",
CT,47442,THUJA OC FIRE CHIEF TM P19009, ,CON,4,Fire Chief™  Globe Arborvitae                                                                       ,2011,,29.99,5,10,     ,     ,     ,WINTER COLOR,"9"" H- 14"" S",
OR,72862,THUJA OC GOLDEN GLOBE, ,CON,4,Golden Globe Arborvitae                                                                             ,1994,,29.99,5,5,     ,     ,     ,WINTER COLOR,"14""S",
OR,72925,THUJA OC HETZ MIDGET, ,CON,3,Hetz Midget Arborvitae                                                                              ,2003,,45.99,5,5,     ,     ,     ,WINTER COLOR,"16""S",
OR,72932,THUJA OC HOLMSTRUP, ,CON,3,Holmstrup Eastern Arborvitae                                                                        ,    ,,29.99,5,20,     ,     ,     ,WINTER COLOR,"24""H - 12""S",
OR,72935,THUJA OC HOLMSTRUP, ,CON,3,Holmstrup Eastern Arborvitae                                                                        ,    ,,45.99,5,5,     ,     ,     ,-,"30""H - 14""S",
OR,72872,THUJA OC LITTLE GIANT, ,CON,3,Little Giant Dwarf Arborvitae                                                                       ,    ,,29.99,5,5,     ,     ,     ,WINTER COLOR,"14""S",
CT,22173,THUJA OC MR BOWLING BALL R, ,CON,3,Mr. Bowling Ball™  Arborvitae                                                                       ,2010,,39.99,5,5,     ,     ,     ,WINTER COLOR,"12"" H - 16""S",
OR,075052S,THUJA OC NORTH POLE R PPAF, ,CON,3,North Pole™  Arborvitae                                                                             ,2013,,34.99,5,10,     ,     ,     ,WINTER COLOR,"27""H - 12""S",
GA,06574UT,THYMUS COCCINEUS RED CREEPING, ,PRN,4,Red Creeping Thyme                                                                                  ,    ,,5.99,16,16,     ,     ,     ,-,,PS1
GA,06571UT,THYMUS DOERFLERI DOONE VALLEY, ,PRN,4,Doone Valley Pink Creeping Thyme                                                                    ,    ,,5.99,16,16,     ,     ,     ,-,,PS1
GA,06573UT,THYMUS ELFIN, ,PRN,4,Elfin Thyme                                                                                         ,    ,,5.99,16,16,     ,     ,     ,-,,
OR,05124UT,THYMUS PRA PINK CHINTZ, ,PRN,4,Pink Chintz Thyme                                                                                   ,2008,,5.99,16,16,     ,     ,     ,-,CAN FULL,PS0
CA,070051ST,TRACH JASMINOIDES, ,VIN,8,Star Jasmine                                                                                        ,    ,,14.95,10,50,     ,     ,     ,WINTER COLOR,"18""H",
CA,070052ST,TRACH JASMINOIDES, ,VIN,8,Star Jasmine                                                                                        ,    ,,34.95,5,20,     ,     ,     ,WINTER COLOR,"32""H",
OR,80361,VACCINIUM CORYMBOSUM CHANDLER, ,DCS,4,Chandler Midseason Blueberry                                                                        ,2010,,19.99,10,10,     ,     ,     ,BUDS,14''H - 8''S,
OR,73401,VACCINIUM CORYMBOSUM NORTHLAND, ,DCS,3,Northland Midseason Blueberry                                                                       ,    ,,19.99,10,10,     ,     ,     ,BUDS,12''H - 8''S,
OR,73741,VACCINIUM CORYMBOSUM PATRIOT, ,DCS,3,Patriot Early Season Blueberry                                                                      ,2001,,19.99,10,10,     ,     ,     ,BUDS,12''H - 8''S,
OR,81702,VACCINIUM X JELLY BEAN TM PPAF, ,DCS,4,BrazelBerries®  Jelly Bean Blueberry                                                                ,2013,,29.99,5,5,     ,     ,     ,BUDS,"10""H - 10""S",
CA,88841,VERONICA FIRST LOVE PPAF, ,PRN,4,First Love Speedwell                                                                                ,2013,PRNADV,9.99,10,10,     ,     ,     ,-,,PS1
OR,79481,VERONICA HYB WHITE WATER PPAF, ,PRN,4,Whitewater Speedwell                                                                                ,2014,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,CAN FULL,PS0
OR,17391,VERONICA ROYAL CANDLES PP18932, ,PRN,4,Royal Candles Speedwell                                                                             ,    ,PRNADV,9.99,10,20,     ,     ,     ,CUT BACK,,PS0
GA,17391,VERONICA ROYAL CANDLES PP18932, ,PRN,4,Royal Candles Speedwell                                                                             ,    ,PRNADV,9.99,10,20,     ,     ,     ,,,PS0
GA,12921,VERONICA X GOODNESS GROWS, ,PRN,4,Goodness Grows Speedwell                                                                            ,2000,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
OR,75102,VIB OPULUS STERILE, ,DCS,3,Eastern Snowball                                                                                    ,    ,,29.99,5,5,     ,     ,     ,DORMANT,12''H - 12''S,
CA,76311,VITIS LAB CATAWBA, ,VIN,4,Catawba Grape                                                                                       ,    ,,14.95,10,10,     ,     ,     ,DORMANT,"24""H",
CA,76221,VITIS LAB EASTERN CONCORD, ,VIN,4,Eastern Concord Grape                                                                               ,    ,,14.95,10,10,     ,     ,     ,DORMANT,,
OR,76392,WEIGELA FL DARK HORSE PP14381, ,DCS,4,Dark Horse Weigela                                                                                  ,2002,,29.99,5,40,     ,     ,     ,BREAKING DORMANCY,"10""H - 10""S",
OR,075082S,WEIGELA FL GHOST TM PP20025, ,DCS,4,Ghost™  Weigela                                                                                     ,2011,,34.99,5,10,     ,     ,     ,DORMANT,"10""H - 12""S",
OR,074711S,WEIGELA FL MY MONET R PP16824, ,DCS,4,My Monet®  Weigela                                                                                  ,2011,,19.99,10,40,     ,     ,     ,DORMANT,"4""H - 8""S",
OR,074712S,WEIGELA FL MY MONET R PP16824, ,DCS,4,My Monet®  Weigela                                                                                  ,2011,,34.99,5,20,     ,     ,     ,DORMANT,8''H - 10''S,
OR,76522,WEIGELA FL RED PRINCE, ,DCS,4,Red Prince Weigela                                                                                  ,    ,,29.99,5,20,     ,     ,     ,BREAKING DORMANCY,12''H - 12''S,
OR,077512S,WEIGELA FL SPILLED WINE TM PAF, ,DCS,4,Spilled Wine™  Weigela                                                                              ,2011,,34.99,5,5,     ,     ,     ,BREAKING DORMANCY,"8""H - 12""S",
CT,077513S,WEIGELA FL SPILLED WINE TM PAF, ,DCS,4,Spilled Wine™  Weigela                                                                              ,2011,,39.99,5,10,     ,     ,     ,-,"16"" H X 18"" S",
OR,076562S,WEIGELA FL WINE&ROSES R P10772, ,DCS,4,Wine & Roses®  Weigela                                                                              ,2003,,34.95,5,20,     ,     ,     ,DORMANT,12''H - 12''S,
OR,17571,WEIGELA MAGICAL R FNTSY P13567, ,DCS,4,Magical®  Fantasy Weigela                                                                           ,2009,,14.99,10,20,     ,     ,     ,BREAKING DORMANCY,"12""H - 18""S",
CT,080943S,WEIGELA SONIC BLOOM TM PNK PAF, ,DCS,4,Sonic Bloom™  Pink Reblooming Weigela                                                               ,2013,,39.99,5,24,     ,     ,     ,-,,
CT,080933S,WEIGELA SONIC BLOOM TM RED PAF, ,DCS,4,Sonic Bloom™  Red Reblooming Weigela                                                                ,2013,,39.99,5,24,     ,     ,     ,-,,
OR,17341,WISTERIA MAC BLUE MOON, ,VIN,4,Blue Moon Kentucky Wisteria                                                                         ,2007,,19.99,10,10,     ,     ,     ,BREAKING DORMANCY,FULL STK,
CA,17345,WISTERIA MAC BLUE MOON, ,VIN,4,Blue Moon Kentucky Wisteria                                                                         ,2007,,49.99,5,5,     ,     ,     ,DORMANT,"48""H",
OR,90151,YUCCA FIL COLOR GUARD, ,EVS,4,Color Guard Adam's Needle                                                                           ,2012,,14.99,10,10,     ,     ,     ,-,8''H - 10''S,
,,Totals:,,,,,,,,,"7,504",,,,,,
